id,year,form,sex,age,racecen1,racecen2,INCOME16,natcity,natcityy,natrace,natracey,natfare,natfarey
64,2016,2,2,39,2,0,15,0,2,0,1,0,1
65,2016,1,2,27,16,0,2,2,0,2,0,3,0
66,2016,2,1,30,16,0,16,0,1,0,1,0,1
67,2016,1,1,29,16,0,14,2,0,3,0,2,0
68,2016,2,2,39,2,0,1,0,1,0,1,0,1
69,2016,1,2,60,2,0,98,1,0,1,0,1,0
70,2016,2,2,74,16,0,12,0,1,0,2,0,1
71,2016,1,2,74,2,0,10,1,0,1,0,2,0
72,2016,2,2,57,2,0,22,0,1,0,1,0,1
73,2016,1,1,80,2,0,19,1,0,1,0,9,0
74,2016,2,1,70,2,0,14,0,1,0,1,0,1
75,2016,1,2,35,2,8,21,2,0,1,0,3,0
76,2016,1,2,49,2,0,98,2,0,2,0,3,0
77,2016,1,2,36,1,0,19,8,0,1,0,1,0
78,2016,2,2,37,2,0,20,0,2,0,2,0,1
79,2016,1,2,78,1,0,26,1,0,1,0,1,0
80,2016,2,1,41,2,0,27,0,2,0,2,0,1
81,2016,2,1,42,5,0,26,0,3,0,2,0,3
82,2016,2,2,35,1,0,20,0,2,0,3,0,3
83,2016,2,1,33,1,0,25,0,3,0,2,0,2
84,2016,2,1,44,1,0,25,0,1,0,2,0,1
85,2016,1,1,41,1,0,20,1,0,1,0,3,0
86,2016,1,1,52,1,0,18,1,0,2,0,3,0
87,2016,2,2,45,1,0,21,0,2,0,1,0,1
88,2016,1,2,41,16,0,14,3,0,2,0,2,0
89,2016,2,2,41,1,0,14,0,2,0,3,0,1
90,2016,2,1,68,1,0,98,0,1,0,8,0,1
91,2016,1,2,57,2,0,14,1,0,1,0,1,0
92,2016,1,1,72,2,0,24,1,0,1,0,3,0
93,2016,1,1,68,1,0,15,1,0,1,0,1,0
94,2016,2,1,50,1,0,22,0,1,0,1,0,1
95,2016,1,1,40,1,0,24,1,0,3,0,2,0
96,2016,2,1,58,1,0,19,0,1,0,1,0,1
97,2016,1,1,43,1,0,13,1,0,8,0,3,0
98,2016,1,1,25,2,0,6,1,0,1,0,1,0
99,2016,2,1,33,5,0,17,0,2,0,1,0,1
100,2016,1,1,27,1,0,26,2,0,1,0,2,0
101,2016,1,2,58,2,0,19,3,0,1,0,3,0
102,2016,2,2,66,1,0,23,0,1,0,2,0,1
103,2016,2,1,66,1,0,2,0,2,0,1,0,1
104,2016,1,2,89,1,0,98,8,0,8,0,8,0
105,2016,2,2,29,16,0,20,0,3,0,2,0,1
106,2016,2,2,89,1,0,10,0,8,0,3,0,8
107,2016,1,2,78,1,0,16,1,0,1,0,1,0
108,2016,1,2,52,1,0,9,1,0,1,0,1,0
109,2016,1,1,50,1,0,10,2,0,2,0,1,0
110,2016,1,2,25,1,0,17,2,0,2,0,3,0
111,2016,1,1,37,1,0,24,2,0,1,0,3,0
112,2016,2,2,54,1,0,27,0,3,0,2,0,2
113,2016,2,1,52,10,0,27,0,1,0,2,0,2
114,2016,2,1,48,1,0,26,0,3,0,1,0,1
115,2016,1,2,32,10,0,27,2,0,2,0,2,0
116,2016,1,2,29,1,0,1,1,0,1,0,2,0
117,2016,2,2,75,1,0,23,0,1,0,2,0,1
118,2016,1,2,59,1,0,26,1,0,1,0,2,0
119,2016,1,1,81,1,0,21,2,0,2,0,2,0
120,2016,2,2,69,1,0,27,0,2,0,2,0,1
121,2016,1,2,55,1,0,26,1,0,2,0,3,0
122,2016,2,2,52,1,0,21,0,3,0,2,0,1
123,2016,1,2,33,1,0,27,2,0,2,0,3,0
124,2016,1,1,56,1,0,26,1,0,1,0,2,0
125,2016,1,1,71,1,0,22,1,0,1,0,2,0
126,2016,2,1,21,1,0,26,0,2,0,2,0,2
127,2016,1,2,49,1,0,24,3,0,1,0,3,0
128,2016,1,1,26,1,0,26,2,0,1,0,2,0
129,2016,2,2,33,1,0,20,0,2,0,2,0,2
130,2016,1,1,36,1,0,23,1,0,1,0,1,0
131,2016,2,1,68,2,0,20,0,2,0,1,0,1
132,2016,1,2,27,2,0,20,1,0,1,0,1,0
133,2016,1,2,60,2,0,10,2,0,1,0,1,0
134,2016,1,1,48,1,0,19,1,0,1,0,2,0
135,2016,2,2,47,2,3,19,0,2,0,2,0,1
136,2016,1,2,36,1,0,27,1,0,2,0,1,0
137,2016,2,2,89,1,0,11,0,2,0,2,0,2
138,2016,2,2,64,1,0,10,0,1,0,1,0,1
139,2016,2,2,38,1,0,25,0,3,0,1,0,1
140,2016,1,1,62,1,0,20,1,0,3,0,3,0
141,2016,1,2,62,1,0,22,1,0,2,0,3,0
142,2016,2,2,65,1,0,27,0,8,0,2,0,1
143,2016,2,1,60,1,0,98,0,1,0,2,0,2
144,2016,1,2,47,1,0,2,1,0,2,0,2,0
145,2016,2,1,62,1,0,20,0,3,0,2,0,2
146,2016,1,2,51,1,0,26,2,0,1,0,2,0
147,2016,1,2,43,1,0,26,2,0,8,0,3,0
148,2016,2,1,47,9,0,26,0,1,0,3,0,1
149,2016,1,2,57,1,0,20,1,0,1,0,2,0
150,2016,2,1,30,1,0,17,0,2,0,2,0,2
151,2016,2,1,39,1,0,26,0,1,0,1,0,1
152,2016,1,2,37,1,0,18,1,0,1,0,3,0
153,2016,1,2,52,4,0,27,2,0,1,0,2,0
154,2016,1,2,61,16,0,12,1,0,2,0,1,0
155,2016,2,1,58,1,0,21,0,2,0,8,0,1
156,2016,2,1,31,1,0,5,0,8,0,2,0,1
157,2016,1,2,52,10,0,18,1,0,8,0,2,0
158,2016,1,2,46,1,0,18,1,0,1,0,1,0
159,2016,2,2,25,1,0,23,0,8,0,8,0,1
160,2016,1,1,54,3,0,22,1,0,8,0,2,0
161,2016,1,2,33,6,0,19,1,0,8,0,2,0
162,2016,2,1,33,4,0,21,0,2,0,1,0,1
163,2016,1,2,61,1,0,10,1,0,1,0,1,0
164,2016,1,2,65,1,0,27,2,0,1,0,3,0
165,2016,1,2,53,1,0,98,3,0,2,0,3,0
166,2016,2,2,66,14,0,98,0,1,0,2,0,1
167,2016,1,2,41,1,0,7,8,0,8,0,3,0
168,2016,2,2,57,1,0,21,0,8,0,8,0,2
169,2016,2,1,50,2,0,21,0,2,0,1,0,1
170,2016,1,1,75,2,0,98,8,0,1,0,1,0
171,2016,2,2,22,2,15,14,0,8,0,2,0,1
172,2016,2,1,27,1,0,12,0,1,0,1,0,1
173,2016,1,2,20,1,0,1,8,0,8,0,2,0
174,2016,1,1,55,1,0,22,2,0,2,0,2,0
175,2016,2,2,49,1,0,16,0,1,0,1,0,1
176,2016,1,2,51,3,0,20,1,0,1,0,3,0
177,2016,2,1,56,1,0,24,0,1,0,1,0,1
178,2016,1,2,41,5,0,26,1,0,2,0,2,0
179,2016,1,1,67,1,0,18,8,0,1,0,1,0
180,2016,2,2,38,2,0,9,0,3,0,1,0,1
181,2016,1,2,76,6,0,17,1,0,1,0,3,0
182,2016,1,1,66,2,3,11,2,0,1,0,2,0
183,2016,2,2,84,6,0,9,0,1,0,1,0,1
184,2016,1,1,32,2,0,8,3,0,2,0,2,0
185,2016,1,1,46,2,0,9,2,0,1,0,1,0
186,2016,2,1,25,7,0,98,0,8,0,2,0,1
187,2016,2,1,67,1,0,20,0,3,0,3,0,1
188,2016,2,1,34,2,0,21,0,2,0,2,0,1
189,2016,2,2,29,16,0,1,0,2,0,1,0,1
190,2016,2,2,51,1,0,11,0,3,0,3,0,1
191,2016,2,2,39,16,0,13,0,3,0,8,0,1
192,2016,1,2,39,16,0,12,2,0,3,0,2,0
193,2016,1,2,51,1,0,15,8,0,2,0,2,0
194,2016,1,2,40,15,0,20,2,0,2,0,3,0
195,2016,2,1,32,1,0,14,0,2,0,1,0,1
196,2016,2,1,38,1,0,19,0,1,0,8,0,2
197,2016,2,2,79,1,0,14,0,2,0,2,0,2
198,2016,2,1,49,6,0,24,0,2,0,8,0,2
199,2016,1,1,22,1,0,21,1,0,8,0,3,0
200,2016,2,1,30,2,0,22,0,3,0,2,0,1
201,2016,1,1,47,1,0,26,2,0,1,0,1,0
202,2016,2,1,55,1,0,22,0,2,0,1,0,1
203,2016,2,1,30,1,0,21,0,1,0,8,0,2
204,2016,1,1,29,2,0,23,2,0,2,0,2,0
205,2016,1,1,37,1,0,20,2,0,9,0,2,0
206,2016,2,2,67,1,0,13,0,1,0,2,0,1
207,2016,2,2,38,16,0,24,0,2,0,9,0,9
208,2016,2,2,81,1,0,98,0,3,0,1,0,2
209,2016,1,1,35,2,0,13,2,0,1,0,1,0
210,2016,2,1,46,1,0,26,0,1,0,3,0,1
211,2016,2,1,37,1,0,25,0,8,0,1,0,1
212,2016,1,1,21,98,0,20,1,0,1,0,2,0
213,2016,2,1,43,1,0,98,0,1,0,8,0,1
214,2016,1,2,45,1,0,26,1,0,2,0,2,0
215,2016,2,2,76,1,0,18,0,3,0,3,0,3
216,2016,2,1,77,1,0,20,0,1,0,2,0,1
217,2016,1,2,61,1,0,19,2,0,2,0,2,0
218,2016,2,2,45,1,0,18,0,2,0,2,0,2
219,2016,1,1,47,1,0,21,1,0,2,0,1,0
220,2016,2,1,41,1,0,26,0,1,0,8,0,1
221,2016,1,2,19,2,0,98,1,0,3,0,1,0
222,2016,1,1,50,16,0,20,1,0,2,0,3,0
223,2016,2,1,25,9,0,21,0,1,0,1,0,1
224,2016,1,1,45,1,0,26,2,0,2,0,3,0
225,2016,2,1,21,1,0,18,0,2,0,2,0,1
226,2016,1,2,48,9,0,20,3,0,3,0,3,0
227,2016,2,1,25,4,0,19,0,2,0,1,0,1
228,2016,1,1,31,1,0,20,1,0,2,0,2,0
229,2016,1,2,33,1,0,19,1,0,2,0,3,0
230,2016,2,1,72,1,0,20,0,2,0,2,0,1
231,2016,2,2,70,1,0,17,0,1,0,2,0,1
232,2016,2,2,66,1,0,26,0,2,0,2,0,1
233,2016,1,2,57,5,0,26,1,0,8,0,2,0
234,2016,1,1,81,1,0,23,1,0,1,0,2,0
235,2016,2,1,23,1,0,26,0,3,0,2,0,1
236,2016,1,2,48,1,0,24,2,0,1,0,2,0
237,2016,1,2,62,1,0,20,2,0,2,0,2,0
238,2016,2,1,43,1,3,21,0,3,0,1,0,1
239,2016,1,2,34,1,3,19,1,0,1,0,3,0
240,2016,1,1,36,16,0,22,1,0,8,0,3,0
241,2016,2,1,37,16,0,19,0,3,0,3,0,1
242,2016,1,1,32,1,0,20,3,0,1,0,3,0
243,2016,1,2,53,16,0,19,1,0,2,0,3,0
244,2016,2,1,42,1,0,20,0,3,0,3,0,1
245,2016,1,1,51,16,0,20,1,0,2,0,1,0
246,2016,2,2,44,4,0,24,0,1,0,8,0,2
247,2016,1,2,36,1,0,22,2,0,8,0,2,0
248,2016,2,1,49,1,0,23,0,3,0,2,0,1
249,2016,1,2,49,3,1,98,1,0,1,0,3,0
250,2016,1,2,35,1,0,26,2,0,2,0,3,0
251,2016,2,1,47,1,0,27,0,2,0,1,0,1
252,2016,2,1,29,2,0,26,0,2,0,2,0,1
253,2016,2,1,36,2,0,21,0,1,0,1,0,1
254,2016,1,1,31,1,0,22,2,0,2,0,3,0
255,2016,1,1,19,2,1,98,3,0,1,0,1,0
256,2016,2,1,25,2,0,98,0,2,0,1,0,2
257,2016,1,2,30,1,0,19,3,0,2,0,3,0
258,2016,2,1,62,1,0,21,0,2,0,1,0,1
259,2016,1,2,35,1,0,21,2,0,2,0,2,0
260,2016,1,1,41,16,0,27,2,0,8,0,3,0
261,2016,2,2,62,1,0,20,0,1,0,1,0,1
262,2016,1,1,20,1,0,1,2,0,1,0,3,0
263,2016,2,1,42,1,0,15,0,2,0,2,0,1
264,2016,1,2,30,2,3,3,1,0,1,0,2,0
265,2016,1,2,26,16,0,14,1,0,1,0,3,0
266,2016,2,2,58,1,0,17,0,2,0,2,0,1
267,2016,1,2,47,1,0,21,1,0,3,0,2,0
268,2016,1,2,61,2,1,15,2,0,1,0,2,0
269,2016,1,1,44,1,0,22,1,0,2,0,2,0
270,2016,2,2,75,1,0,21,0,1,0,1,0,1
271,2016,2,2,44,1,0,20,0,3,0,1,0,1
272,2016,1,2,36,1,0,20,1,0,8,0,3,0
273,2016,2,2,62,1,0,22,0,2,0,1,0,1
274,2016,2,1,37,1,0,19,0,8,0,8,0,2
275,2016,1,2,69,1,0,16,1,0,1,0,2,0
276,2016,2,1,48,1,0,98,0,2,0,1,0,1
277,2016,1,2,44,1,0,24,2,0,2,0,2,0
278,2016,1,1,59,1,0,17,1,0,1,0,3,0
279,2016,2,2,61,1,0,19,0,3,0,2,0,3
280,2016,1,1,31,1,0,21,1,0,8,0,3,0
281,2016,2,2,54,1,0,16,0,8,0,2,0,2
282,2016,1,2,49,1,0,12,3,0,1,0,3,0
283,2016,2,2,47,1,0,27,0,2,0,1,0,1
284,2016,2,2,99,1,0,23,0,3,0,2,0,1
285,2016,1,2,83,1,0,98,2,0,2,0,2,0
286,2016,1,1,38,2,0,21,2,0,1,0,2,0
287,2016,2,1,47,2,0,11,0,1,0,1,0,1
288,2016,2,1,28,1,3,20,0,2,0,1,0,1
289,2016,2,2,73,1,0,25,0,2,0,3,0,1
290,2016,1,2,31,1,0,22,1,0,2,0,2,0
291,2016,1,1,55,1,0,26,1,0,1,0,1,0
292,2016,2,1,61,1,0,23,0,2,0,2,0,1
293,2016,1,1,50,1,0,26,1,0,1,0,2,0
294,2016,2,2,67,1,0,9,0,3,0,3,0,1
295,2016,2,1,41,1,0,15,0,2,0,1,0,1
296,2016,2,2,22,16,0,15,0,2,0,1,0,1
297,2016,1,2,60,1,3,21,1,0,1,0,2,0
298,2016,2,2,36,99,99,22,0,1,0,1,0,1
299,2016,2,2,39,6,0,26,0,2,0,1,0,1
300,2016,2,1,40,2,3,17,0,2,0,1,0,1
301,2016,1,2,23,2,0,14,2,0,1,0,3,0
302,2016,2,2,63,2,3,9,0,1,0,1,0,1
303,2016,2,1,60,2,0,14,0,2,0,1,0,1
304,2016,2,1,40,2,0,14,0,2,0,1,0,1
305,2016,2,1,40,2,0,22,0,2,0,1,0,1
306,2016,1,2,30,1,0,25,1,0,3,0,3,0
307,2016,1,2,43,16,0,19,1,0,1,0,3,0
308,2016,2,2,52,16,0,13,0,1,0,8,0,1
309,2016,1,1,99,1,0,27,1,0,2,0,1,0
310,2016,1,2,25,16,0,9,2,0,1,0,3,0
311,2016,2,1,99,1,0,26,0,3,0,2,0,1
312,2016,2,1,58,1,0,26,0,3,0,2,0,1
313,2016,2,1,60,1,0,22,0,8,0,8,0,8
314,2016,1,1,44,1,0,22,1,0,2,0,2,0
315,2016,1,1,69,1,0,20,1,0,1,0,2,0
316,2016,2,1,66,1,0,24,0,8,0,8,0,2
317,2016,2,1,43,2,0,20,0,1,0,2,0,1
318,2016,2,1,37,1,0,14,0,1,0,2,0,1
319,2016,1,1,28,16,0,18,2,0,2,0,3,0
320,2016,2,2,69,1,0,24,0,2,0,1,0,1
321,2016,1,2,27,16,0,3,1,0,2,0,3,0
322,2016,2,2,60,1,0,22,0,2,0,3,0,1
323,2016,1,2,62,2,3,18,1,0,1,0,1,0
324,2016,2,1,74,2,3,12,0,1,0,1,0,1
325,2016,1,2,32,1,0,1,2,0,3,0,1,0
326,2016,1,2,68,1,0,18,1,0,1,0,2,0
327,2016,2,1,39,1,0,18,0,2,0,3,0,1
328,2016,2,2,21,3,1,18,0,1,0,1,0,1
329,2016,1,2,52,1,0,26,3,0,1,0,2,0
330,2016,1,1,46,1,0,26,1,0,2,0,3,0
331,2016,2,1,56,1,0,26,0,2,0,3,0,1
332,2016,1,1,60,1,0,25,1,0,2,0,2,0
333,2016,2,1,22,1,0,24,0,2,0,2,0,1
334,2016,1,1,42,99,99,20,3,0,3,0,3,0
335,2016,2,1,35,4,0,20,0,2,0,2,0,3
336,2016,1,2,42,16,0,24,1,0,2,0,2,0
337,2016,1,1,58,1,0,25,3,0,3,0,3,0
338,2016,1,2,32,1,0,21,1,0,2,0,2,0
339,2016,2,2,59,1,0,26,0,3,0,3,0,3
340,2016,2,1,20,1,3,17,0,2,0,2,0,2
341,2016,2,1,44,1,0,22,0,1,0,2,0,1
342,2016,1,2,34,1,0,23,2,0,1,0,2,0
343,2016,1,2,62,1,0,26,2,0,2,0,2,0
344,2016,2,1,59,1,0,16,0,2,0,2,0,1
345,2016,2,2,51,1,0,18,0,2,0,8,0,1
346,2016,1,1,37,1,7,15,2,0,2,0,2,0
347,2016,2,1,50,1,0,27,0,3,0,2,0,2
348,2016,1,2,40,1,0,19,1,0,2,0,1,0
349,2016,1,1,53,1,3,16,3,0,8,0,8,0
350,2016,2,1,52,1,0,19,0,3,0,2,0,3
351,2016,1,2,52,1,0,17,1,0,2,0,3,0
352,2016,1,2,36,1,0,26,1,0,1,0,1,0
353,2016,1,2,46,1,0,23,1,0,8,0,3,0
354,2016,2,1,56,1,0,21,0,3,0,3,0,1
355,2016,1,2,64,1,0,20,1,0,2,0,3,0
356,2016,2,2,62,2,0,23,0,2,0,1,0,1
357,2016,1,2,35,16,0,21,1,0,1,0,2,0
358,2016,2,1,60,1,0,21,0,2,0,2,0,1
359,2016,2,2,36,2,0,20,0,1,0,1,0,2
360,2016,2,2,62,1,0,26,0,2,0,1,0,1
361,2016,1,1,30,1,0,23,1,0,1,0,3,0
362,2016,2,1,27,1,0,19,0,2,0,2,0,1
363,2016,1,1,79,1,0,24,1,0,1,0,2,0
364,2016,2,2,60,1,0,24,0,2,0,8,0,2
365,2016,2,1,51,1,0,26,0,3,0,2,0,1
366,2016,2,2,42,1,0,20,0,3,0,2,0,1
367,2016,1,1,59,1,0,22,2,0,1,0,3,0
368,2016,1,1,49,1,0,14,8,0,8,0,1,0
369,2016,2,2,53,1,0,98,0,2,0,3,0,2
370,2016,1,1,47,1,0,15,1,0,1,0,3,0
371,2016,1,2,41,10,0,26,8,0,8,0,2,0
372,2016,2,2,47,1,0,26,0,2,0,8,0,3
373,2016,2,1,64,1,0,27,0,1,0,1,0,1
374,2016,2,2,80,4,0,21,0,8,0,1,0,1
375,2016,2,2,61,1,0,27,0,2,0,2,0,2
376,2016,1,2,34,1,0,20,8,0,1,0,1,0
377,2016,2,1,31,2,0,19,0,2,0,2,0,2
378,2016,1,2,29,1,0,19,1,0,3,0,3,0
379,2016,2,1,99,1,0,26,0,1,0,2,0,1
380,2016,1,2,68,2,0,24,1,0,1,0,1,0
381,2016,2,1,89,1,0,20,0,2,0,1,0,1
382,2016,1,2,76,1,0,26,1,0,1,0,1,0
383,2016,2,1,64,1,0,10,0,8,0,2,0,8
384,2016,1,2,40,2,0,20,1,0,1,0,1,0
385,2016,1,2,27,2,0,26,1,0,1,0,2,0
386,2016,2,2,56,2,3,22,0,1,0,8,0,1
387,2016,1,2,71,2,0,27,1,0,1,0,1,0
388,2016,2,2,29,2,0,17,0,2,0,1,0,2
389,2016,2,2,74,1,0,22,0,1,0,9,0,1
390,2016,1,2,30,2,10,27,1,0,1,0,2,0
391,2016,1,2,65,2,0,15,1,0,1,0,2,0
392,2016,2,2,41,2,0,16,0,2,0,2,0,1
393,2016,1,1,38,1,0,23,1,0,1,0,2,0
394,2016,2,1,49,1,0,22,0,2,0,1,0,1
395,2016,2,1,25,1,0,16,0,1,0,1,0,1
396,2016,2,2,25,1,0,25,0,8,0,1,0,1
397,2016,1,2,26,2,0,15,3,0,1,0,3,0
398,2016,1,2,34,1,0,24,1,0,1,0,1,0
399,2016,1,2,34,1,0,19,2,0,8,0,3,0
400,2016,2,1,36,2,0,22,0,1,0,1,0,1
401,2016,2,1,59,1,0,22,0,2,0,2,0,2
402,2016,1,2,49,1,0,21,1,0,2,0,2,0
403,2016,1,2,45,1,0,25,1,0,1,0,3,0
404,2016,2,1,34,2,0,20,0,2,0,1,0,1
405,2016,1,1,44,5,0,26,2,0,2,0,2,0
406,2016,2,2,66,1,0,22,0,1,0,2,0,1
407,2016,1,2,53,1,0,24,1,0,1,0,2,0
408,2016,2,2,59,7,0,23,0,2,0,1,0,1
409,2016,1,2,43,1,0,26,1,0,1,0,2,0
410,2016,2,1,44,1,0,18,0,2,0,2,0,1
411,2016,2,1,68,1,0,11,0,1,0,2,0,1
412,2016,1,1,37,1,0,21,2,0,2,0,3,0
413,2016,2,1,37,1,0,25,0,3,0,3,0,1
414,2016,1,1,48,1,0,22,2,0,1,0,3,0
415,2016,2,2,34,2,0,14,0,1,0,2,0,1
416,2016,1,1,25,2,0,19,1,0,2,0,3,0
417,2016,1,2,44,1,0,18,2,0,2,0,2,0
418,2016,2,2,63,2,0,98,0,3,0,1,0,1
419,2016,1,1,26,2,0,98,1,0,1,0,2,0
420,2016,2,2,64,2,0,13,0,1,0,1,0,1
421,2016,2,1,21,1,0,17,0,1,0,1,0,1
422,2016,1,2,31,2,0,19,1,0,1,0,3,0
423,2016,1,2,27,1,0,18,2,0,2,0,2,0
424,2016,2,2,53,1,0,26,0,1,0,1,0,1
425,2016,1,2,70,1,0,22,1,0,1,0,2,0
426,2016,1,2,53,1,0,27,2,0,2,0,2,0
427,2016,2,1,59,1,0,26,0,1,0,1,0,1
428,2016,1,1,47,1,0,26,2,0,2,0,2,0
429,2016,1,1,27,2,0,22,1,0,1,0,2,0
430,2016,2,1,52,16,0,19,0,1,0,1,0,1
431,2016,1,2,26,6,16,20,1,0,1,0,2,0
432,2016,1,2,24,1,0,1,2,0,1,0,1,0
433,2016,1,2,25,3,98,16,1,0,1,0,2,0
434,2016,2,1,44,16,0,20,0,3,0,8,0,1
435,2016,1,1,29,1,0,18,2,0,2,0,3,0
436,2016,1,2,57,1,0,24,1,0,1,0,3,0
437,2016,2,1,61,1,0,27,0,3,0,3,0,3
438,2016,1,1,66,1,0,22,2,0,1,0,3,0
439,2016,2,2,48,2,0,8,0,2,0,1,0,1
440,2016,1,1,26,1,0,11,2,0,1,0,2,0
441,2016,1,2,29,1,0,21,2,0,1,0,1,0
442,2016,2,1,48,1,0,26,0,2,0,2,0,1
443,2016,2,1,30,1,0,16,0,2,0,1,0,1
444,2016,2,1,56,1,5,15,0,3,0,2,0,1
445,2016,2,1,28,1,0,20,0,2,0,2,0,1
446,2016,2,2,99,99,99,27,0,8,0,8,0,1
447,2016,1,1,65,1,0,19,2,0,3,0,3,0
448,2016,1,1,43,1,0,19,1,0,1,0,3,0
449,2016,2,1,49,1,0,26,0,2,0,2,0,1
450,2016,2,2,19,1,0,20,0,1,0,1,0,1
451,2016,1,2,30,1,0,15,2,0,2,0,2,0
452,2016,2,1,67,1,0,21,0,3,0,2,0,2
453,2016,1,2,37,1,0,27,3,0,2,0,3,0
454,2016,1,1,40,1,0,17,1,0,1,0,2,0
455,2016,2,1,65,1,0,15,0,2,0,1,0,1
456,2016,1,2,63,1,0,9,1,0,1,0,2,0
457,2016,1,2,34,4,0,26,2,0,1,0,3,0
458,2016,2,2,37,1,0,26,0,3,0,1,0,1
459,2016,1,2,48,1,0,26,3,0,1,0,2,0
460,2016,2,1,81,1,0,27,0,3,0,3,0,3
461,2016,1,2,58,1,0,26,2,0,1,0,2,0
462,2016,2,2,64,1,0,27,0,8,0,1,0,1
463,2016,2,2,37,1,0,26,0,2,0,1,0,1
464,2016,1,1,66,1,0,26,8,0,2,0,1,0
465,2016,1,1,31,1,0,20,2,0,2,0,3,0
466,2016,2,1,64,1,0,23,0,3,0,2,0,8
467,2016,1,2,57,1,0,24,1,0,1,0,3,0
468,2016,2,2,59,1,0,26,0,1,0,2,0,1
469,2016,1,2,29,1,0,23,2,0,1,0,1,0
470,2016,2,1,59,1,0,26,0,2,0,1,0,1
471,2016,1,2,59,1,0,26,2,0,1,0,2,0
472,2016,2,1,71,1,0,24,0,2,0,2,0,1
473,2016,1,1,36,1,0,23,2,0,2,0,3,0
474,2016,2,1,29,1,0,18,0,1,0,2,0,2
475,2016,1,1,28,1,0,23,2,0,1,0,2,0
476,2016,2,2,76,2,3,18,0,1,0,1,0,1
477,2016,1,2,71,1,0,16,8,0,2,0,8,0
478,2016,1,1,24,1,0,17,1,0,1,0,2,0
479,2016,2,2,61,1,0,18,0,3,0,1,0,1
