id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
123,2014,1,2,56,1,0,15,1,0,1,0,1,0
124,2014,1,2,79,1,16,19,1,0,2,0,3,0
125,2014,1,1,32,1,0,20,2,0,2,0,2,0
126,2014,2,2,68,1,0,15,0,1,0,3,0,1
127,2014,1,2,89,1,0,23,8,0,2,0,1,0
128,2014,1,1,38,4,0,25,1,0,1,0,1,0
129,2014,2,2,29,2,0,15,0,2,0,1,0,1
130,2014,1,1,77,2,0,24,1,0,1,0,1,0
131,2014,1,1,47,2,0,20,1,0,2,0,3,0
132,2014,2,1,53,2,0,25,0,1,0,1,0,1
133,2014,2,2,54,2,0,22,0,2,0,1,0,2
134,2014,2,2,64,2,0,21,0,2,0,2,0,2
135,2014,1,2,62,1,0,98,2,0,2,0,2,0
136,2014,2,2,30,1,0,20,0,2,0,2,0,2
137,2014,2,1,61,1,0,25,0,2,0,2,0,2
138,2014,1,1,63,1,0,10,1,0,8,0,2,0
139,2014,2,1,41,1,0,24,0,2,0,2,0,2
140,2014,2,2,57,5,0,23,0,1,0,2,0,2
141,2014,1,2,29,1,0,16,2,0,2,0,3,0
142,2014,2,1,40,1,0,22,0,3,0,3,0,3
143,2014,2,1,21,1,0,23,0,2,0,2,0,1
144,2014,1,1,55,1,0,20,1,0,2,0,2,0
145,2014,1,2,81,1,0,98,8,0,3,0,3,0
146,2014,1,2,38,1,0,24,2,0,2,0,3,0
147,2014,1,1,37,1,0,16,2,0,3,0,3,0
148,2014,2,2,45,1,0,23,0,2,0,2,0,2
149,2014,2,2,37,2,0,19,0,2,0,1,0,1
150,2014,2,1,55,16,0,26,0,8,0,1,0,1
151,2014,2,2,74,1,0,19,0,1,0,2,0,8
152,2014,1,2,84,1,0,98,1,0,2,0,2,0
153,2014,1,1,54,1,0,15,2,0,2,0,3,0
154,2014,1,1,23,2,0,98,1,0,1,0,1,0
155,2014,1,2,25,16,0,11,1,0,8,0,2,0
156,2014,2,2,81,1,0,11,0,2,0,1,0,1
157,2014,1,1,48,1,0,22,2,0,2,0,2,0
158,2014,1,1,46,1,0,11,1,0,2,0,3,0
159,2014,2,1,51,16,0,15,0,3,0,1,0,2
160,2014,1,2,86,2,0,12,2,0,1,0,2,0
161,2014,1,1,54,16,0,19,1,0,3,0,3,0
162,2014,1,2,45,1,0,21,8,0,1,0,1,0
163,2014,1,2,75,1,0,21,1,0,8,0,2,0
164,2014,2,1,23,1,0,17,0,2,0,2,0,2
165,2014,1,2,63,1,0,20,2,0,2,0,3,0
166,2014,2,2,82,1,0,9,0,2,0,8,0,1
167,2014,2,2,50,1,0,25,0,1,0,2,0,1
168,2014,2,1,83,1,0,16,0,2,0,3,0,1
169,2014,2,1,67,1,0,26,0,1,0,8,0,1
170,2014,2,2,84,1,0,20,0,1,0,2,0,2
171,2014,1,2,59,2,0,10,2,0,1,0,1,0
172,2014,1,2,45,1,0,21,2,0,1,0,2,0
173,2014,2,1,55,1,3,20,0,8,0,2,0,1
174,2014,2,2,62,1,0,6,0,3,0,3,0,2
175,2014,2,2,77,1,0,9,0,1,0,2,0,1
176,2014,2,1,46,1,0,23,0,2,0,1,0,1
177,2014,1,1,59,1,0,20,1,0,1,0,3,0
178,2014,1,2,20,2,0,15,1,0,2,0,2,0
179,2014,1,1,63,1,0,16,1,0,1,0,1,0
180,2014,1,2,71,1,0,15,2,0,1,0,1,0
181,2014,2,1,37,16,0,19,0,1,0,1,0,1
182,2014,2,2,27,1,0,17,0,2,0,3,0,1
183,2014,1,2,26,1,0,19,8,0,1,0,3,0
184,2014,1,1,46,1,0,18,1,0,2,0,1,0
185,2014,1,2,56,1,0,21,1,0,3,0,1,0
186,2014,1,2,45,14,0,16,2,0,8,0,3,0
187,2014,1,1,62,1,0,18,2,0,1,0,2,0
188,2014,2,1,24,2,0,98,0,1,0,1,0,1
189,2014,2,1,48,2,0,20,0,1,0,1,0,1
190,2014,2,1,31,2,0,18,0,2,0,1,0,1
191,2014,1,1,37,2,0,20,2,0,1,0,2,0
192,2014,1,2,35,2,0,13,1,0,1,0,2,0
193,2014,2,2,26,1,0,17,0,1,0,3,0,8
194,2014,2,2,54,1,0,6,0,1,0,3,0,1
195,2014,1,2,36,1,3,15,2,0,1,0,1,0
196,2014,2,2,79,1,0,9,0,3,0,2,0,8
197,2014,1,2,78,2,3,9,1,0,1,0,1,0
198,2014,2,1,27,1,0,14,0,1,0,1,0,1
199,2014,1,2,20,3,0,98,1,0,2,0,3,0
200,2014,2,1,41,1,0,22,0,1,0,1,0,1
201,2014,2,1,63,1,0,17,0,1,0,1,0,1
202,2014,2,1,25,2,0,15,0,3,0,1,0,1
203,2014,2,2,32,1,0,9,0,2,0,3,0,1
204,2014,2,2,34,2,0,8,0,8,0,1,0,1
205,2014,1,1,46,7,0,21,1,0,1,0,1,0
206,2014,1,1,50,1,0,17,1,0,2,0,2,0
207,2014,2,2,34,16,0,17,0,1,0,2,0,1
208,2014,2,2,22,1,0,5,0,2,0,2,0,1
209,2014,2,1,35,1,0,16,0,2,0,8,0,1
210,2014,1,2,41,1,0,14,2,0,3,0,3,0
211,2014,1,2,53,1,0,14,3,0,2,0,3,0
212,2014,2,2,54,1,0,12,0,1,0,2,0,1
213,2014,2,2,50,99,99,26,0,1,0,1,0,1
214,2014,2,2,38,1,0,18,0,1,0,2,0,1
215,2014,1,2,35,1,0,17,1,0,2,0,2,0
216,2014,2,1,19,2,3,9,0,3,0,2,0,3
217,2014,1,1,56,16,0,98,3,0,8,0,3,0
218,2014,2,1,46,3,1,25,0,8,0,2,0,2
219,2014,2,2,68,1,0,15,0,2,0,3,0,1
220,2014,1,2,41,1,0,19,2,0,8,0,2,0
221,2014,1,1,29,1,0,26,1,0,2,0,1,0
222,2014,1,2,61,6,0,13,1,0,2,0,3,0
223,2014,1,1,56,1,7,19,1,0,1,0,1,0
224,2014,2,2,33,1,0,14,0,8,0,8,0,1
225,2014,1,2,24,10,0,18,1,0,2,0,2,0
226,2014,2,1,69,1,0,25,0,1,0,8,0,1
227,2014,2,1,61,1,0,25,0,1,0,1,0,1
228,2014,2,2,78,2,0,8,0,8,0,1,0,1
229,2014,1,1,43,1,0,9,8,0,8,0,2,0
230,2014,2,1,52,1,0,3,0,3,0,1,0,1
231,2014,1,1,59,1,0,2,2,0,1,0,2,0
232,2014,2,1,69,1,0,25,0,1,0,1,0,1
233,2014,2,1,37,1,0,21,0,1,0,8,0,1
234,2014,1,2,41,1,0,24,2,0,2,0,2,0
235,2014,1,2,59,1,0,2,1,0,2,0,2,0
236,2014,1,2,23,1,0,12,1,0,1,0,1,0
237,2014,1,1,19,15,0,23,2,0,2,0,2,0
238,2014,2,2,30,1,0,15,0,2,0,1,0,2
239,2014,1,2,75,1,0,26,2,0,2,0,3,0
240,2014,2,2,46,1,0,98,0,2,0,1,0,1
241,2014,1,1,19,1,0,19,1,0,2,0,2,0
242,2014,2,2,51,16,0,25,0,1,0,2,0,1
243,2014,2,2,61,1,0,24,0,2,0,3,0,1
244,2014,1,2,45,1,0,20,1,0,2,0,3,0
245,2014,2,1,58,16,0,19,0,2,0,2,0,2
246,2014,1,2,79,1,0,98,2,0,8,0,8,0
247,2014,1,2,75,5,0,13,2,0,3,0,3,0
248,2014,2,1,89,1,0,12,0,2,0,2,0,2
249,2014,1,2,41,16,0,13,1,0,8,0,2,0
250,2014,2,1,32,5,0,26,0,2,0,2,0,3
251,2014,1,2,58,9,0,22,2,0,1,0,3,0
252,2014,1,1,72,1,0,19,3,0,1,0,3,0
253,2014,1,2,66,1,0,20,2,0,2,0,2,0
254,2014,2,2,21,2,6,9,0,2,0,1,0,1
255,2014,2,2,45,1,0,25,0,3,0,1,0,1
256,2014,1,1,58,1,0,20,2,0,1,0,1,0
257,2014,2,2,50,1,0,20,0,3,0,8,0,1
258,2014,2,2,55,1,0,1,0,8,0,1,0,1
259,2014,1,1,43,1,0,25,1,0,1,0,1,0
260,2014,1,2,31,1,0,16,2,0,1,0,3,0
261,2014,1,2,30,1,0,16,1,0,1,0,3,0
262,2014,2,2,42,2,0,10,0,2,0,1,0,1
263,2014,1,2,25,16,0,14,3,0,2,0,3,0
264,2014,1,2,59,1,0,98,1,0,1,0,3,0
265,2014,2,2,80,1,0,17,0,8,0,1,0,1
266,2014,1,2,58,1,0,11,1,0,1,0,2,0
267,2014,1,2,40,1,0,3,1,0,2,0,1,0
268,2014,1,1,78,1,0,18,3,0,1,0,1,0
269,2014,2,2,78,1,0,5,0,8,0,2,0,1
270,2014,1,2,46,1,0,25,1,0,2,0,3,0
271,2014,1,1,43,1,0,22,1,0,3,0,3,0
272,2014,2,1,81,1,0,22,0,3,0,3,0,3
273,2014,2,2,63,2,0,26,0,2,0,1,0,1
274,2014,2,1,48,2,0,18,0,2,0,1,0,1
275,2014,2,2,48,16,0,20,0,3,0,2,0,1
276,2014,2,1,57,2,0,21,0,1,0,1,0,1
277,2014,2,2,29,1,0,12,0,3,0,2,0,2
278,2014,2,2,30,1,3,98,0,2,0,1,0,1
279,2014,2,2,29,2,0,18,0,2,0,1,0,1
280,2014,1,2,50,2,0,20,1,0,1,0,1,0
281,2014,2,2,61,1,16,26,0,2,0,2,0,1
282,2014,2,1,30,1,0,20,0,1,0,1,0,1
283,2014,1,1,32,1,0,21,2,0,2,0,3,0
284,2014,2,2,18,1,0,1,0,2,0,1,0,1
285,2014,2,2,85,1,0,18,0,1,0,1,0,1
286,2014,2,1,51,1,0,8,0,3,0,2,0,2
287,2014,1,2,26,1,0,15,1,0,1,0,3,0
288,2014,2,1,38,1,0,24,0,1,0,3,0,1
289,2014,2,2,39,16,0,21,0,3,0,1,0,3
290,2014,1,1,20,1,0,22,1,0,2,0,3,0
291,2014,2,2,39,1,0,21,0,3,0,1,0,1
292,2014,1,2,57,1,0,24,1,0,3,0,3,0
293,2014,1,2,87,1,0,98,2,0,1,0,2,0
294,2014,2,2,81,1,0,18,0,3,0,3,0,1
295,2014,1,1,31,1,0,19,8,0,3,0,3,0
296,2014,2,2,61,1,0,21,0,3,0,3,0,1
297,2014,2,2,31,1,0,18,0,2,0,3,0,3
298,2014,2,1,61,16,0,19,0,3,0,2,0,1
299,2014,2,2,39,1,0,19,0,3,0,3,0,1
300,2014,1,1,84,1,0,25,1,0,2,0,3,0
301,2014,1,2,54,1,0,25,2,0,1,0,2,0
302,2014,1,1,26,16,0,18,1,0,1,0,1,0
303,2014,2,2,84,1,0,26,0,8,0,8,0,1
304,2014,2,1,60,2,0,25,0,2,0,2,0,1
305,2014,1,2,43,1,0,22,2,0,2,0,8,0
306,2014,1,1,65,1,0,19,1,0,3,0,1,0
307,2014,1,2,34,2,1,25,2,0,2,0,2,0
308,2014,2,2,78,1,3,98,0,3,0,3,0,1
309,2014,2,2,85,1,0,13,0,2,0,3,0,3
310,2014,2,2,73,1,0,11,0,2,0,2,0,1
311,2014,1,2,25,1,0,16,1,0,2,0,2,0
312,2014,2,2,30,1,0,25,0,3,0,2,0,2
313,2014,2,2,46,2,0,20,0,1,0,1,0,1
314,2014,2,2,28,2,0,17,0,1,0,2,0,1
315,2014,2,2,40,2,0,15,0,2,0,2,0,1
316,2014,1,1,25,2,0,7,1,0,1,0,1,0
317,2014,1,1,55,98,0,18,2,0,2,0,1,0
318,2014,2,2,19,16,0,15,0,3,0,3,0,1
319,2014,1,2,31,16,0,9,2,0,1,0,1,0
320,2014,1,1,33,16,0,15,3,0,3,0,1,0
321,2014,1,1,27,1,0,24,2,0,2,0,2,0
322,2014,1,1,62,1,0,23,3,0,3,0,3,0
323,2014,1,2,70,1,0,23,1,0,1,0,1,0
324,2014,1,1,58,1,0,25,1,0,1,0,3,0
325,2014,1,2,54,6,0,20,1,0,3,0,1,0
326,2014,2,2,50,3,0,26,0,2,0,1,0,1
327,2014,2,2,36,1,0,19,0,2,0,3,0,1
328,2014,2,2,34,16,0,18,0,2,0,2,0,1
329,2014,1,2,19,16,0,21,3,0,2,0,1,0
330,2014,1,2,39,99,99,26,2,0,3,0,2,0
331,2014,1,1,66,98,0,21,1,0,8,0,2,0
332,2014,1,2,73,1,0,21,1,0,1,0,1,0
333,2014,2,2,53,1,0,18,0,3,0,3,0,3
334,2014,2,1,41,1,0,20,0,2,0,1,0,2
335,2014,2,1,35,2,0,1,0,3,0,8,0,1
336,2014,2,2,23,1,0,9,0,2,0,3,0,1
337,2014,2,2,74,1,0,13,0,8,0,3,0,1
338,2014,1,2,36,16,0,18,2,0,2,0,2,0
339,2014,1,1,23,2,0,5,2,0,1,0,2,0
340,2014,1,2,64,1,0,21,1,0,2,0,3,0
341,2014,2,2,39,4,0,3,0,1,0,1,0,1
342,2014,1,1,82,1,0,26,3,0,3,0,2,0
343,2014,1,1,50,1,0,25,2,0,1,0,2,0
344,2014,1,1,74,1,0,20,1,0,1,0,1,0
345,2014,1,2,45,1,0,25,1,0,8,0,3,0
346,2014,2,1,47,1,0,22,0,2,0,1,0,1
347,2014,1,2,69,1,0,15,3,0,2,0,2,0
348,2014,1,1,36,1,0,23,1,0,2,0,3,0
349,2014,2,1,38,1,0,24,0,3,0,2,0,2
350,2014,2,2,42,1,0,24,0,2,0,1,0,1
351,2014,2,1,70,1,0,24,0,3,0,3,0,3
352,2014,2,1,70,1,0,23,0,3,0,2,0,2
353,2014,2,2,53,1,0,22,0,3,0,3,0,1
354,2014,1,1,65,1,0,20,1,0,1,0,1,0
355,2014,1,1,29,1,0,21,1,0,2,0,3,0
356,2014,2,1,28,3,1,1,0,1,0,1,0,1
357,2014,1,1,63,1,0,26,3,0,1,0,1,0
358,2014,1,2,35,1,0,20,1,0,1,0,8,0
359,2014,2,2,35,1,0,5,0,1,0,2,0,2
360,2014,2,2,50,1,0,22,0,2,0,1,0,1
361,2014,1,2,57,1,0,19,2,0,3,0,3,0
362,2014,1,1,40,1,0,25,2,0,2,0,1,0
363,2014,2,2,32,1,0,20,0,2,0,2,0,1
364,2014,1,2,30,1,0,25,1,0,2,0,3,0
365,2014,2,2,30,1,0,21,0,3,0,2,0,2
366,2014,2,1,49,1,0,25,0,8,0,1,0,1
367,2014,1,2,58,1,0,21,1,0,2,0,3,0
368,2014,1,2,24,1,0,25,2,0,1,0,2,0
369,2014,2,2,49,1,0,25,0,1,0,1,0,2
370,2014,1,1,66,1,0,26,9,0,9,0,9,0
371,2014,1,1,43,1,0,20,1,0,2,0,3,0
372,2014,2,1,67,4,0,25,0,3,0,2,0,2
373,2014,2,2,69,1,0,25,0,2,0,3,0,3
374,2014,2,1,65,1,0,21,0,1,0,1,0,1
375,2014,2,1,52,1,0,25,0,3,0,3,0,1
376,2014,1,1,63,1,0,25,2,0,2,0,2,0
377,2014,2,1,60,1,0,25,0,2,0,2,0,1
378,2014,1,2,20,1,0,98,2,0,2,0,2,0
379,2014,1,1,49,1,0,25,1,0,1,0,3,0
380,2014,2,2,36,1,0,24,0,2,0,1,0,2
381,2014,2,1,23,2,0,98,0,3,0,1,0,1
382,2014,2,1,19,1,0,25,0,2,0,3,0,8
383,2014,1,1,57,1,0,23,2,0,3,0,3,0
384,2014,1,2,33,16,0,14,3,0,3,0,1,0
385,2014,1,1,39,98,0,98,8,0,8,0,2,0
386,2014,1,1,33,16,0,19,1,0,2,0,2,0
387,2014,2,2,38,2,0,16,0,3,0,1,0,1
388,2014,2,2,57,2,0,21,0,3,0,1,0,1
389,2014,1,1,23,1,0,3,8,0,8,0,1,0
390,2014,2,2,46,2,0,15,0,3,0,1,0,1
391,2014,2,2,23,2,0,1,0,3,0,1,0,1
392,2014,1,1,55,2,1,21,1,0,1,0,2,0
393,2014,1,2,22,2,0,17,1,0,1,0,3,0
394,2014,2,2,70,2,3,15,0,1,0,1,0,1
395,2014,2,1,27,2,0,21,0,1,0,8,0,1
396,2014,1,2,58,2,0,21,1,0,1,0,1,0
397,2014,1,2,55,2,0,19,1,0,1,0,2,0
398,2014,1,2,36,2,0,21,1,0,1,0,1,0
399,2014,2,2,65,1,0,26,0,3,0,9,0,8
400,2014,2,2,64,1,0,24,0,3,0,2,0,2
401,2014,2,2,41,1,0,17,0,2,0,1,0,1
402,2014,2,1,58,1,0,22,0,3,0,3,0,3
403,2014,1,2,52,1,0,25,1,0,1,0,3,0
404,2014,2,2,63,1,0,19,0,1,0,1,0,1
405,2014,1,1,70,1,0,25,1,0,1,0,1,0
406,2014,2,1,63,1,0,25,0,3,0,2,0,2
407,2014,1,2,31,1,0,24,2,0,1,0,3,0
408,2014,1,1,88,1,0,25,1,0,1,0,1,0
409,2014,2,2,60,2,0,25,0,2,0,9,0,1
410,2014,1,2,34,1,0,25,2,0,1,0,2,0
411,2014,2,1,35,1,0,25,0,2,0,2,0,2
412,2014,2,2,72,1,2,16,0,2,0,8,0,1
413,2014,1,2,77,1,0,15,1,0,8,0,8,0
414,2014,1,1,49,1,0,20,2,0,2,0,3,0
415,2014,2,2,38,2,0,18,0,1,0,2,0,1
416,2014,2,2,40,1,0,23,0,1,0,2,0,1
417,2014,2,2,37,2,0,22,0,2,0,1,0,1
418,2014,2,2,35,1,6,22,0,2,0,2,0,2
419,2014,2,2,62,2,0,18,0,2,0,1,0,1
420,2014,1,1,32,2,0,21,1,0,2,0,2,0
421,2014,2,1,70,1,0,19,0,3,0,3,0,2
422,2014,2,1,44,13,0,15,0,1,0,1,0,1
423,2014,1,1,60,1,0,26,2,0,2,0,2,0
424,2014,1,2,57,8,0,25,2,0,1,0,2,0
425,2014,2,1,55,1,0,22,0,3,0,2,0,2
426,2014,1,1,39,2,0,22,1,0,2,0,3,0
427,2014,1,1,52,2,0,17,1,0,1,0,3,0
428,2014,1,2,22,2,0,8,1,0,2,0,3,0
429,2014,2,1,42,16,0,14,0,9,0,9,0,1
430,2014,1,1,25,2,0,21,3,0,2,0,3,0
431,2014,1,2,42,2,0,11,1,0,1,0,2,0
432,2014,1,2,46,2,0,18,1,0,8,0,8,0
433,2014,1,2,89,1,0,18,2,0,2,0,1,0
434,2014,2,2,18,2,0,24,0,3,0,1,0,1
435,2014,2,1,41,1,0,25,0,3,0,3,0,1
436,2014,2,1,56,1,0,25,0,8,0,2,0,1
437,2014,2,1,45,1,0,24,0,3,0,2,0,2
438,2014,1,2,25,1,0,17,1,0,8,0,1,0
439,2014,1,1,24,1,0,19,2,0,1,0,2,0
440,2014,2,2,25,4,0,20,0,2,0,8,0,1
441,2014,2,2,66,1,0,18,0,1,0,1,0,1
442,2014,2,1,36,1,0,21,0,2,0,2,0,2
443,2014,2,1,65,1,0,20,0,1,0,2,0,1
444,2014,1,1,44,1,0,24,2,0,2,0,3,0
445,2014,1,1,78,1,0,13,1,0,3,0,3,0
446,2014,1,1,59,1,0,25,2,0,2,0,2,0
447,2014,1,1,65,1,0,25,1,0,1,0,2,0
448,2014,1,2,41,1,0,26,2,0,2,0,2,0
449,2014,1,2,60,1,0,25,1,0,1,0,2,0
450,2014,2,1,50,99,99,21,0,2,0,2,0,1
451,2014,1,1,66,1,0,10,1,0,1,0,1,0
452,2014,2,1,65,1,0,10,0,8,0,8,0,1
453,2014,2,1,31,2,0,98,0,2,0,1,0,1
454,2014,2,1,32,1,0,20,0,2,0,1,0,1
455,2014,1,1,28,1,0,21,1,0,2,0,2,0
456,2014,1,2,29,2,0,11,1,0,1,0,2,0
457,2014,1,1,71,1,0,25,3,0,3,0,3,0
458,2014,2,2,44,1,0,25,0,3,0,3,0,3
459,2014,1,1,31,1,0,16,1,0,1,0,3,0
460,2014,2,1,65,1,0,10,0,1,0,2,0,3
461,2014,1,1,72,1,0,20,1,0,2,0,2,0
462,2014,2,2,45,1,0,22,0,2,0,3,0,3
463,2014,2,1,19,1,0,6,0,8,0,8,0,1
464,2014,1,1,23,1,0,26,1,0,8,0,3,0
465,2014,1,1,55,2,0,4,1,0,1,0,3,0
466,2014,1,2,74,1,0,8,2,0,2,0,2,0
467,2014,2,1,60,15,0,9,0,2,0,1,0,2
468,2014,2,1,38,1,3,3,0,3,0,2,0,1
469,2014,2,1,75,1,0,9,0,3,0,8,0,2
470,2014,1,2,55,1,0,13,1,0,3,0,3,0
471,2014,1,1,28,1,0,15,2,0,2,0,2,0
472,2014,2,1,75,1,0,19,0,3,0,3,0,1
473,2014,1,2,28,2,0,15,1,0,1,0,1,0
474,2014,2,2,24,1,0,24,0,2,0,2,0,1
475,2014,1,2,53,1,0,6,3,0,2,0,2,0
476,2014,1,2,40,1,0,21,1,0,2,0,3,0
477,2014,2,2,55,1,0,21,0,1,0,8,0,2
478,2014,2,1,70,1,0,25,0,1,0,8,0,1
479,2014,2,2,52,1,0,23,0,2,0,2,0,1
